,station,year,month,day,hour,precip,wind_speed,wind_gust
0,CSAP4,2005,10,22,12,0.0,3.5799999237060547,6.260000228881836
1,CSAP4,2005,10,22,13,0.0,6.260000228881836,9.390000343322754
2,CSAP4,2005,10,22,14,1.52398681640625,6.260000228881836,9.390000343322754
3,CSAP4,2005,10,22,15,0.0,6.699999809265137,12.960000038146973
4,CSAP4,2005,10,22,16,0.25396728515625,6.260000228881836,9.84000015258789
5,CSAP4,2005,10,22,17,0.0,5.809999942779541,11.170000076293945
6,CSAP4,2005,10,22,18,8.8900146484375,6.699999809265137,9.84000015258789
7,CSAP4,2005,10,22,19,1.77801513671875,4.019999980926514,12.069999694824219
8,CSAP4,2005,10,22,20,2.2860107421875,0.44999998807907104,4.46999979019165
9,CSAP4,2005,10,22,21,5.0799560546875,4.46999979019165,7.599999904632568
10,CSAP4,2005,10,22,22,0.2540283203125,2.2300000190734863,9.84000015258789
11,CSAP4,2005,10,22,23,0.0,2.2300000190734863,4.46999979019165
12,CSAP4,2005,10,23,0,1.0159912109375,2.680000066757202,4.46999979019165
13,CSAP4,2005,10,23,1,0.0,2.680000066757202,4.46999979019165
14,CSAP4,2005,10,23,2,0.0,2.2300000190734863,4.019999980926514
15,CSAP4,2005,10,23,3,0.0,1.7899999618530273,4.019999980926514
16,CSAP4,2005,10,23,6,0.0,2.2300000190734863,3.130000114440918
17,CSAP4,2005,10,23,7,0.0,2.2300000190734863,4.019999980926514
18,CSAP4,2005,10,23,8,0.0,1.7899999618530273,3.130000114440918
19,CSAP4,2005,10,23,9,2.2860107421875,2.2300000190734863,3.130000114440918
20,CSAP4,2005,11,15,0,0.0,2.2300000190734863,5.809999942779541
21,CSAP4,2005,11,15,1,0.0,2.2300000190734863,4.920000076293945
22,CSAP4,2005,11,15,2,0.0,2.2300000190734863,5.369999885559082
23,CSAP4,2005,11,15,3,0.0,3.5799999237060547,5.369999885559082
24,CSAP4,2005,11,15,4,0.2540283203125,2.680000066757202,4.46999979019165
25,CSAP4,2005,11,15,5,0.0,3.5799999237060547,6.260000228881836
26,CSAP4,2005,11,15,6,0.0,2.2300000190734863,3.5799999237060547
27,CSAP4,2005,11,15,7,0.0,3.130000114440918,4.920000076293945
28,CSAP4,2005,11,15,8,0.0,2.680000066757202,5.809999942779541
29,CSAP4,2005,11,15,9,0.0,2.680000066757202,4.920000076293945
30,CSAP4,2005,11,15,10,0.0,2.2300000190734863,5.369999885559082
31,CSAP4,2005,11,15,11,0.0,1.340000033378601,3.5799999237060547
32,CSAP4,2005,11,15,12,0.0,0.8999999761581421,5.369999885559082
33,CSAP4,2005,11,15,13,0.0,3.130000114440918,6.699999809265137
34,CSAP4,2005,11,15,14,0.0,6.260000228881836,9.390000343322754
35,CSAP4,2005,11,15,15,0.0,4.920000076293945,9.84000015258789
36,CSAP4,2005,11,15,16,0.0,5.809999942779541,9.84000015258789
37,CSAP4,2005,11,15,17,0.0,5.369999885559082,10.729999542236328
38,CSAP4,2006,8,2,6,0.0,0.8999999761581421,3.130000114440918
39,CSAP4,2006,8,2,7,0.0,1.7899999618530273,3.5799999237060547
40,CSAP4,2006,8,2,8,0.0,0.44999998807907104,2.680000066757202
41,CSAP4,2006,8,2,9,0.0,0.8999999761581421,2.680000066757202
42,CSAP4,2006,8,2,10,0.0,1.7899999618530273,3.130000114440918
43,CSAP4,2006,8,2,11,0.0,0.8999999761581421,3.5799999237060547
44,CSAP4,2006,8,2,12,0.0,1.7899999618530273,3.5799999237060547
45,CSAP4,2006,8,2,13,0.0,1.7899999618530273,3.5799999237060547
46,CSAP4,2006,8,2,14,0.0,2.680000066757202,4.019999980926514
47,CSAP4,2006,8,2,15,0.0,3.130000114440918,5.369999885559082
48,CSAP4,2006,8,2,16,0.0,3.130000114440918,4.920000076293945
49,CSAP4,2006,8,2,17,0.0,2.680000066757202,4.46999979019165
50,CSAP4,2006,8,2,18,0.0,1.7899999618530273,4.46999979019165
51,CSAP4,2006,8,2,19,0.0,2.2300000190734863,5.809999942779541
52,CSAP4,2006,8,2,20,0.0,1.340000033378601,3.5799999237060547
53,CSAP4,2006,8,2,21,0.0,1.7899999618530273,4.019999980926514
54,CSAP4,2006,8,2,22,0.0,0.8999999761581421,2.680000066757202
55,CSAP4,2006,8,2,23,0.0,1.7899999618530273,2.680000066757202
56,CSAP4,2006,8,3,0,0.0,0.44999998807907104,2.2300000190734863
57,CSAP4,2006,8,3,1,0.0,0.0,2.2300000190734863
58,CSAP4,2006,8,3,2,0.0,0.0,1.7899999618530273
59,CSAP4,2006,8,3,3,0.0,1.340000033378601,2.2300000190734863
60,CSAP4,2006,8,3,4,0.0,1.7899999618530273,3.130000114440918
61,CSAP4,2006,8,3,5,0.0,2.2300000190734863,2.680000066757202
62,CSAP4,2006,8,3,6,0.0,1.340000033378601,3.130000114440918
63,CSAP4,2006,8,3,7,0.0,0.44999998807907104,3.130000114440918
64,CSAP4,2006,8,3,8,0.0,0.0,0.0
65,CSAP4,2006,8,3,9,0.0,0.44999998807907104,1.7899999618530273
66,CSAP4,2006,8,3,10,0.0,0.0,2.680000066757202
67,CSAP4,2006,8,3,11,0.0,0.0,2.680000066757202
68,CSAP4,2006,8,3,12,0.0,1.340000033378601,2.680000066757202
69,CSAP4,2006,8,3,13,1.2698974609375,3.130000114440918,4.019999980926514
70,CSAP4,2006,8,3,14,1.01611328125,0.8999999761581421,3.130000114440918
71,CSAP4,2006,8,3,15,1.2698974609375,0.44999998807907104,3.5799999237060547
72,CSAP4,2006,8,3,16,0.2540283203125,1.7899999618530273,3.130000114440918
73,CSAP4,2006,8,3,17,0.2540283203125,1.340000033378601,2.680000066757202
74,CSAP4,2006,8,3,18,0.2540283203125,0.8999999761581421,2.680000066757202
75,CSAP4,2006,8,3,19,0.761962890625,2.680000066757202,4.920000076293945
76,CSAP4,2006,8,3,20,0.0,2.2300000190734863,3.130000114440918
77,CSAP4,2006,8,3,21,0.0,2.680000066757202,3.5799999237060547
78,CSAP4,2006,8,3,22,0.0,2.2300000190734863,3.5799999237060547
79,CSAP4,2006,8,3,23,0.0,2.2300000190734863,4.46999979019165
80,CSAP4,2006,8,4,0,0.0,0.8999999761581421,2.680000066757202
81,CSAP4,2006,8,4,1,0.0,2.680000066757202,3.5799999237060547
82,CSAP4,2006,8,4,2,0.0,3.5799999237060547,5.369999885559082
83,CSAP4,2006,8,4,3,0.0,2.680000066757202,5.369999885559082
84,CSAP4,2006,8,4,4,0.0,2.2300000190734863,4.019999980926514
85,CSAP4,2006,8,4,5,0.0,2.680000066757202,3.130000114440918
86,CSAP4,2006,8,25,18,0.0,9.390000343322754,13.40999984741211
87,CSAP4,2006,8,25,19,1.27001953125,7.599999904632568,12.520000457763672
88,CSAP4,2006,8,25,20,11.176025390625,4.46999979019165,10.729999542236328
89,CSAP4,2006,8,25,21,0.2540283203125,2.2300000190734863,9.390000343322754
90,CSAP4,2006,8,25,22,0.0,1.340000033378601,4.920000076293945
91,CSAP4,2006,8,25,23,0.0,3.130000114440918,4.46999979019165
92,CSAP4,2007,8,18,0,0.0,7.599999904632568,11.619999885559082
93,CSAP4,2007,8,18,1,0.0,6.699999809265137,12.069999694824219
94,CSAP4,2007,8,18,2,0.0,5.809999942779541,9.84000015258789
95,CSAP4,2007,8,18,3,0.0,6.260000228881836,14.3100004196167
96,CSAP4,2007,8,18,4,0.0,7.150000095367432,12.069999694824219
97,CSAP4,2007,8,18,5,0.0,7.150000095367432,11.170000076293945
98,CSAP4,2007,8,18,6,0.0,6.260000228881836,11.619999885559082
99,CSAP4,2007,8,18,7,0.0,7.599999904632568,12.960000038146973
100,CSAP4,2007,8,18,8,0.0,7.599999904632568,12.960000038146973
101,CSAP4,2007,8,18,9,0.0,6.699999809265137,14.75
102,CSAP4,2007,8,18,10,0.0,8.050000190734863,12.069999694824219
103,CSAP4,2007,8,18,11,0.0,9.84000015258789,16.540000915527344
104,CSAP4,2007,8,18,12,0.0,9.390000343322754,16.540000915527344
105,CSAP4,2007,8,18,13,0.0,8.489999771118164,16.989999771118164
106,CSAP4,2007,8,18,14,4.3179931640625,9.84000015258789,13.859999656677246
107,CSAP4,2007,8,18,15,5.080078125,7.599999904632568,17.43000030517578
108,CSAP4,2007,8,18,16,3.302001953125,7.599999904632568,14.3100004196167
109,CSAP4,2007,8,18,17,0.0,6.260000228881836,11.170000076293945
110,CSAP4,2007,10,25,0,0.0,1.7899999618530273,4.46999979019165
111,CSAP4,2007,10,25,1,0.0,2.2300000190734863,4.46999979019165
112,CSAP4,2007,10,25,2,0.0,1.7899999618530273,4.46999979019165
113,CSAP4,2007,10,25,3,0.0,1.340000033378601,3.130000114440918
114,CSAP4,2007,10,25,4,0.0,0.8999999761581421,2.2300000190734863
115,CSAP4,2007,10,25,5,0.0,1.7899999618530273,2.680000066757202
116,CSAP4,2007,10,25,6,0.0,2.2300000190734863,2.680000066757202
117,CSAP4,2007,10,25,7,0.0,1.7899999618530273,3.130000114440918
118,CSAP4,2007,10,25,8,0.0,1.340000033378601,2.680000066757202
119,CSAP4,2007,10,25,9,0.0,2.2300000190734863,3.5799999237060547
120,CSAP4,2007,10,25,10,0.0,1.340000033378601,3.130000114440918
121,CSAP4,2007,10,25,11,0.0,1.340000033378601,2.680000066757202
122,CSAP4,2007,10,25,12,0.0,1.340000033378601,2.680000066757202
123,CSAP4,2007,10,25,13,0.0,1.7899999618530273,3.130000114440918
124,CSAP4,2007,10,25,14,0.0,2.680000066757202,5.369999885559082
125,CSAP4,2007,10,25,15,7.619873046875,1.7899999618530273,4.46999979019165
126,CSAP4,2007,10,25,16,0.0,1.340000033378601,6.699999809265137
127,CSAP4,2007,10,25,17,0.0,3.130000114440918,4.46999979019165
128,CSAP4,2007,10,25,18,0.0,4.46999979019165,5.809999942779541
129,CSAP4,2007,10,25,19,0.0,4.019999980926514,5.809999942779541
130,CSAP4,2007,10,25,20,0.0,3.5799999237060547,5.809999942779541
131,CSAP4,2007,10,25,21,14.22412109375,3.5799999237060547,5.809999942779541
132,CSAP4,2007,10,25,22,0.0,1.340000033378601,4.920000076293945
133,CSAP4,2007,10,25,23,0.0,1.7899999618530273,2.680000066757202
134,CSAP4,2007,10,26,0,0.0,2.2300000190734863,3.130000114440918
135,CSAP4,2007,10,26,1,0.0,1.340000033378601,3.130000114440918
136,CSAP4,2007,10,26,2,0.0,1.340000033378601,2.680000066757202
137,CSAP4,2007,10,26,3,0.0,1.7899999618530273,4.920000076293945
138,CSAP4,2007,10,26,4,0.0,2.2300000190734863,6.260000228881836
139,CSAP4,2007,10,26,5,0.0,3.5799999237060547,8.050000190734863
140,CSAP4,2007,10,26,6,0.0,2.2300000190734863,3.5799999237060547
141,CSAP4,2007,10,26,7,0.0,1.7899999618530273,4.019999980926514
142,CSAP4,2007,10,26,8,0.0,2.680000066757202,4.019999980926514
143,CSAP4,2007,10,26,9,14.223876953125,2.680000066757202,5.809999942779541
144,CSAP4,2007,10,26,10,19.55810546875,7.150000095367432,10.729999542236328
145,CSAP4,2007,10,26,11,0.761962890625,4.46999979019165,13.40999984741211
146,CSAP4,2007,10,26,12,0.25390625,3.130000114440918,8.050000190734863
147,CSAP4,2007,10,26,13,0.0,2.680000066757202,6.699999809265137
148,CSAP4,2007,10,26,14,0.0,6.260000228881836,8.9399995803833
149,CSAP4,2007,10,26,15,0.254150390625,6.699999809265137,10.279999732971191
150,CSAP4,2007,10,26,16,0.0,4.920000076293945,9.390000343322754
151,CSAP4,2007,10,26,17,0.0,6.260000228881836,10.729999542236328
152,CSAP4,2007,10,26,18,17.27197265625,5.369999885559082,10.279999732971191
153,CSAP4,2007,10,26,19,3.809814453125,3.130000114440918,8.489999771118164
154,CSAP4,2007,10,26,20,3.302001953125,5.369999885559082,8.9399995803833
155,CSAP4,2007,10,26,21,0.254150390625,2.680000066757202,8.489999771118164
156,CSAP4,2007,10,26,22,0.761962890625,2.2300000190734863,4.46999979019165
157,CSAP4,2007,10,26,23,4.572021484375,3.130000114440918,4.46999979019165
158,CSAP4,2007,10,27,0,1.27001953125,3.130000114440918,4.46999979019165
159,CSAP4,2007,10,27,1,1.015869140625,0.44999998807907104,4.920000076293945
160,CSAP4,2007,10,27,2,0.254150390625,0.44999998807907104,4.019999980926514
161,CSAP4,2007,10,27,3,0.25390625,2.2300000190734863,3.5799999237060547
162,CSAP4,2007,10,27,4,1.778076171875,3.5799999237060547,7.599999904632568
163,CSAP4,2007,10,27,5,0.0,4.46999979019165,8.050000190734863
164,CSAP4,2007,10,27,6,0.25390625,4.920000076293945,8.489999771118164
165,CSAP4,2007,10,27,7,0.254150390625,3.5799999237060547,5.809999942779541
166,CSAP4,2007,10,27,8,3.0478515625,3.5799999237060547,5.809999942779541
167,CSAP4,2007,10,27,9,0.508056640625,4.019999980926514,7.599999904632568
168,CSAP4,2007,10,27,10,1.52392578125,2.2300000190734863,6.260000228881836
169,CSAP4,2007,10,27,11,0.0,3.130000114440918,4.46999979019165
170,CSAP4,2007,12,10,18,0.0,3.130000114440918,7.150000095367432
171,CSAP4,2007,12,10,19,3.302001953125,4.46999979019165,7.599999904632568
172,CSAP4,2007,12,10,20,0.253997802734375,3.130000114440918,7.599999904632568
173,CSAP4,2007,12,10,21,0.0,1.340000033378601,7.599999904632568
174,CSAP4,2007,12,10,22,0.0,0.8999999761581421,5.369999885559082
175,CSAP4,2007,12,10,23,0.0,1.7899999618530273,4.46999979019165
176,CSAP4,2007,12,11,0,0.0,2.2300000190734863,4.019999980926514
177,CSAP4,2007,12,11,1,1.2699966430664062,2.2300000190734863,5.369999885559082
178,CSAP4,2007,12,11,2,2.2860031127929688,4.920000076293945,8.489999771118164
179,CSAP4,2007,12,11,3,0.7620010375976562,1.7899999618530273,5.369999885559082
180,CSAP4,2007,12,11,4,1.2699966430664062,1.340000033378601,3.5799999237060547
181,CSAP4,2007,12,11,5,1.0160064697265625,0.8999999761581421,3.130000114440918
182,CSAP4,2007,12,11,6,0.50799560546875,2.2300000190734863,5.809999942779541
183,CSAP4,2007,12,11,7,0.0,2.680000066757202,4.019999980926514
184,CSAP4,2007,12,11,8,0.253997802734375,0.8999999761581421,2.680000066757202
185,CSAP4,2007,12,11,9,0.0,2.2300000190734863,2.680000066757202
186,CSAP4,2007,12,11,10,0.7620010375976562,3.5799999237060547,4.920000076293945
